"draw_coefficient","home_booster","form_weighting","home_ratio","away_ratio","draw_ratio","total_ratio"
"0.15","0.90","2.20","0.62","0.39","0.34","0.45"
"0.15","0.90","2.30","0.62","0.39","0.34","0.45"
"0.15","0.90","2.40","0.63","0.39","0.37","0.47"
"0.15","0.90","2.50","0.62","0.39","0.35","0.46"
"0.15","0.90","2.60","0.61","0.39","0.32","0.45"
"0.15","0.90","2.70","0.61","0.38","0.33","0.45"
"0.15","0.90","2.80","0.61","0.38","0.33","0.45"
"0.15","0.90","2.90","0.61","0.38","0.30","0.44"
"0.15","0.90","3.00","0.60","0.38","0.29","0.44"
"0.15","0.90","3.10","0.60","0.37","0.27","0.44"
"0.15","0.90","3.20","0.60","0.37","0.29","0.44"
"0.15","0.90","3.30","0.60","0.37","0.29","0.44"
"0.15","0.90","3.40","0.60","0.37","0.28","0.44"
"0.15","0.90","3.50","0.61","0.37","0.29","0.45"
"0.15","0.90","3.60","0.61","0.37","0.31","0.45"
"0.15","0.90","3.70","0.60","0.37","0.30","0.45"
"0.15","0.90","3.80","0.60","0.37","0.30","0.45"
"0.15","0.90","3.90","0.60","0.37","0.30","0.45"
"0.15","0.90","4.00","0.60","0.37","0.30","0.45"
"0.15","1.00","2.10","0.57","0.39","0.23","0.44"
"0.15","1.00","2.20","0.57","0.39","0.24","0.44"
"0.15","1.00","2.30","0.57","0.39","0.25","0.44"
"0.15","1.00","2.40","0.57","0.39","0.25","0.44"
"0.15","1.00","2.50","0.57","0.39","0.24","0.44"
"0.15","1.00","2.60","0.57","0.39","0.23","0.44"
"0.15","1.00","2.70","0.57","0.39","0.23","0.44"
"0.15","1.00","2.80","0.57","0.39","0.23","0.44"
"0.15","1.00","2.90","0.57","0.39","0.24","0.44"
"0.15","1.00","3.00","0.56","0.39","0.24","0.44"
"0.15","1.00","3.10","0.56","0.38","0.23","0.43"
"0.15","1.00","3.20","0.56","0.38","0.24","0.43"
"0.15","1.00","3.30","0.56","0.38","0.24","0.44"
"0.15","1.00","3.40","0.56","0.38","0.25","0.44"
"0.15","1.00","3.50","0.56","0.38","0.25","0.44"
"0.15","1.00","3.60","0.56","0.38","0.25","0.44"
"0.15","1.00","3.70","0.56","0.38","0.25","0.44"
"0.15","1.00","3.80","0.56","0.38","0.26","0.44"
"0.15","1.00","3.90","0.56","0.38","0.26","0.44"
"0.15","1.00","4.00","0.56","0.38","0.26","0.44"
"0.15","1.10","2.10","0.56","0.40","0.26","0.46"
"0.15","1.10","2.20","0.56","0.40","0.26","0.46"
"0.15","1.10","2.30","0.57","0.40","0.27","0.46"
"0.15","1.10","2.40","0.56","0.40","0.28","0.46"
"0.15","1.10","2.50","0.56","0.40","0.29","0.47"
"0.15","1.10","2.60","0.56","0.39","0.32","0.47"
"0.15","1.10","2.70","0.56","0.39","0.32","0.47"
"0.15","1.10","2.80","0.56","0.39","0.29","0.46"
"0.15","1.10","2.90","0.56","0.39","0.29","0.46"
"0.15","1.10","3.00","0.55","0.39","0.31","0.46"
"0.15","1.10","3.10","0.55","0.39","0.28","0.46"
"0.15","1.10","3.20","0.55","0.39","0.31","0.46"
"0.15","1.10","3.30","0.55","0.39","0.31","0.46"
"0.15","1.10","3.40","0.55","0.39","0.31","0.46"
"0.15","1.10","3.50","0.55","0.39","0.28","0.46"
"0.15","1.10","3.60","0.55","0.39","0.29","0.46"
"0.15","1.10","3.70","0.55","0.39","0.28","0.46"
"0.15","1.10","3.80","0.54","0.39","0.27","0.46"
"0.15","1.10","3.90","0.54","0.39","0.29","0.46"
"0.15","1.10","4.00","0.54","0.39","0.30","0.46"
"0.15","1.20","2.10","0.55","0.41","0.25","0.46"
"0.15","1.20","2.20","0.56","0.40","0.26","0.46"
"0.15","1.20","2.30","0.56","0.40","0.26","0.46"
"0.15","1.20","2.40","0.55","0.40","0.21","0.46"
"0.15","1.20","2.50","0.55","0.39","0.20","0.45"
"0.15","1.20","2.60","0.55","0.39","0.18","0.45"
"0.15","1.20","2.70","0.55","0.39","0.18","0.45"
"0.15","1.20","2.80","0.54","0.39","0.16","0.45"
"0.15","1.20","2.90","0.54","0.39","0.17","0.45"
"0.15","1.20","3.00","0.54","0.39","0.17","0.45"
"0.15","1.20","3.10","0.54","0.39","0.17","0.45"
"0.15","1.20","3.20","0.54","0.39","0.17","0.45"
"0.15","1.20","3.30","0.54","0.39","0.16","0.45"
"0.15","1.20","3.40","0.54","0.39","0.16","0.45"
"0.15","1.20","3.50","0.54","0.38","0.14","0.45"
"0.15","1.20","3.60","0.54","0.38","0.14","0.45"
"0.15","1.20","3.70","0.54","0.38","0.11","0.44"
"0.15","1.20","3.80","0.54","0.38","0.11","0.44"
"0.15","1.20","3.90","0.54","0.38","0.12","0.45"
"0.15","1.20","4.00","0.54","0.37","0.12","0.45"
"0.15","1.30","2.10","0.53","0.45","0.26","0.47"
"0.15","1.30","2.20","0.53","0.45","0.26","0.47"
"0.15","1.30","2.30","0.53","0.45","0.24","0.47"
"0.15","1.30","2.40","0.53","0.43","0.21","0.47"
"0.15","1.30","2.50","0.53","0.43","0.22","0.47"
"0.15","1.30","2.60","0.53","0.43","0.22","0.47"
"0.15","1.30","2.70","0.53","0.43","0.22","0.47"
"0.15","1.30","2.80","0.53","0.43","0.22","0.47"
"0.15","1.30","2.90","0.52","0.43","0.23","0.47"
"0.15","1.30","3.00","0.52","0.43","0.24","0.47"
"0.15","1.30","3.10","0.52","0.42","0.16","0.46"
"0.15","1.30","3.20","0.52","0.40","0.14","0.45"
"0.15","1.30","3.30","0.52","0.40","0.14","0.45"
"0.15","1.30","3.40","0.52","0.40","0.12","0.45"
"0.15","1.30","3.50","0.52","0.40","0.12","0.45"
"0.15","1.30","3.60","0.52","0.40","0.13","0.45"
"0.15","1.30","3.70","0.52","0.40","0.14","0.45"
"0.15","1.30","3.80","0.52","0.40","0.14","0.45"
"0.15","1.30","3.90","0.52","0.40","0.19","0.46"
"0.15","1.30","4.00","0.52","0.40","0.19","0.46"
"0.15","1.40","0.00","0.58","0.56","0.27","0.46"
"0.15","1.40","0.10","0.57","0.56","0.26","0.46"
"0.15","1.40","0.20","0.57","0.54","0.27","0.47"
"0.15","1.40","0.30","0.56","0.52","0.29","0.48"
"0.15","1.40","0.40","0.55","0.52","0.28","0.48"
"0.15","1.40","0.50","0.56","0.52","0.28","0.48"
"0.15","1.40","0.60","0.55","0.51","0.29","0.48"
"0.15","1.40","0.70","0.55","0.51","0.29","0.49"
"0.15","1.40","0.80","0.54","0.49","0.27","0.48"
"0.15","1.40","0.90","0.53","0.49","0.25","0.47"
"0.15","1.40","1.00","0.53","0.49","0.25","0.48"
"0.15","1.40","1.10","0.53","0.48","0.23","0.47"
"0.15","1.40","1.20","0.53","0.49","0.24","0.48"
"0.15","1.40","1.30","0.53","0.48","0.25","0.48"
"0.15","1.40","1.40","0.53","0.48","0.27","0.48"
"0.15","1.40","1.50","0.53","0.48","0.30","0.49"
"0.15","1.40","1.60","0.53","0.47","0.26","0.48"
"0.15","1.40","1.70","0.52","0.47","0.27","0.48"
"0.15","1.40","1.80","0.52","0.47","0.27","0.48"
"0.15","1.40","1.90","0.52","0.47","0.28","0.48"
"0.15","1.40","2.00","0.52","0.47","0.28","0.48"
"0.15","1.40","2.10","0.52","0.47","0.32","0.49"
"0.15","1.40","2.20","0.52","0.47","0.30","0.48"
"0.15","1.40","2.30","0.52","0.48","0.31","0.48"
"0.15","1.40","2.40","0.52","0.48","0.31","0.48"
"0.15","1.40","2.50","0.52","0.48","0.34","0.49"
"0.15","1.40","2.60","0.52","0.48","0.35","0.49"
"0.15","1.40","2.70","0.52","0.48","0.33","0.49"
"0.15","1.40","2.80","0.52","0.48","0.36","0.49"
"0.15","1.40","2.90","0.52","0.48","0.37","0.49"
"0.15","1.40","3.00","0.52","0.48","0.36","0.49"
"0.15","1.40","3.10","0.52","0.48","0.36","0.49"
"0.15","1.40","3.20","0.52","0.48","0.38","0.49"
"0.15","1.40","3.30","0.52","0.47","0.39","0.49"
"0.15","1.40","3.40","0.52","0.47","0.41","0.50"
"0.15","1.40","3.50","0.52","0.47","0.43","0.50"
"0.15","1.40","3.60","0.52","0.47","0.41","0.49"
"0.15","1.40","3.70","0.52","0.47","0.41","0.49"
"0.15","1.40","3.80","0.52","0.46","0.38","0.49"
"0.15","1.40","3.90","0.52","0.46","0.38","0.49"
"0.15","1.40","4.00","0.51","0.46","0.40","0.49"
"0.15","1.50","0.00","0.58","0.57","0.28","0.47"
"0.15","1.50","0.10","0.57","0.58","0.28","0.48"
"0.15","1.50","0.20","0.55","0.56","0.29","0.48"
"0.15","1.50","0.30","0.56","0.56","0.26","0.47"
"0.15","1.50","0.40","0.55","0.56","0.26","0.48"
"0.15","1.50","0.50","0.54","0.57","0.26","0.48"
"0.15","1.50","0.60","0.53","0.58","0.26","0.48"
"0.15","1.50","0.70","0.53","0.59","0.24","0.48"
"0.15","1.50","0.80","0.52","0.56","0.25","0.48"
"0.15","1.50","0.90","0.51","0.57","0.24","0.48"
"0.15","1.50","1.00","0.51","0.56","0.25","0.48"
"0.15","1.50","1.10","0.51","0.53","0.24","0.47"
"0.15","1.50","1.20","0.51","0.51","0.24","0.47"
"0.15","1.50","1.30","0.51","0.51","0.23","0.47"
"0.15","1.50","1.40","0.51","0.51","0.23","0.47"
"0.15","1.50","1.50","0.51","0.51","0.24","0.47"
"0.15","1.50","1.60","0.51","0.51","0.26","0.48"
"0.15","1.50","1.70","0.52","0.51","0.28","0.48"
"0.15","1.50","1.80","0.52","0.50","0.30","0.49"
"0.15","1.50","1.90","0.51","0.49","0.32","0.49"
"0.15","1.50","2.00","0.51","0.48","0.32","0.48"
"0.15","1.50","2.10","0.52","0.48","0.31","0.49"
"0.15","1.50","2.20","0.52","0.48","0.31","0.49"
"0.15","1.50","2.30","0.52","0.48","0.31","0.49"
"0.15","1.50","2.40","0.52","0.49","0.33","0.49"
"0.15","1.50","2.50","0.51","0.49","0.29","0.49"
"0.15","1.50","2.60","0.51","0.49","0.30","0.49"
"0.15","1.50","2.70","0.51","0.48","0.29","0.48"
"0.15","1.50","2.80","0.51","0.48","0.32","0.49"
"0.15","1.50","2.90","0.51","0.47","0.33","0.49"
"0.15","1.50","3.00","0.51","0.48","0.37","0.49"
"0.15","1.50","3.10","0.51","0.47","0.35","0.49"
"0.15","1.50","3.20","0.51","0.47","0.35","0.49"
"0.15","1.50","3.30","0.51","0.48","0.36","0.49"
"0.15","1.50","3.40","0.51","0.48","0.36","0.49"
"0.15","1.50","3.50","0.51","0.48","0.36","0.49"
"0.15","1.50","3.60","0.51","0.48","0.30","0.49"
"0.15","1.50","3.70","0.51","0.48","0.30","0.49"
"0.15","1.50","3.80","0.51","0.48","0.30","0.49"
"0.15","1.50","3.90","0.51","0.47","0.33","0.49"
"0.15","1.50","4.00","0.51","0.47","0.33","0.49"
"0.15","1.60","0.00","0.57","0.60","0.28","0.48"
"0.15","1.60","0.10","0.56","0.56","0.28","0.48"
"0.15","1.60","0.20","0.54","0.59","0.26","0.47"
"0.15","1.60","0.30","0.53","0.57","0.25","0.47"
"0.15","1.60","0.40","0.53","0.57","0.24","0.47"
"0.15","1.60","0.50","0.52","0.57","0.23","0.46"
"0.15","1.60","0.60","0.52","0.55","0.21","0.46"
"0.15","1.60","0.70","0.52","0.60","0.25","0.48"
"0.15","1.60","0.80","0.52","0.60","0.25","0.48"
"0.15","1.60","0.90","0.52","0.59","0.26","0.49"
"0.15","1.60","1.00","0.52","0.59","0.27","0.49"
"0.15","1.60","1.10","0.51","0.59","0.27","0.48"
"0.15","1.60","1.20","0.51","0.58","0.27","0.48"
"0.15","1.60","1.30","0.51","0.57","0.24","0.48"
"0.15","1.60","1.40","0.51","0.53","0.21","0.47"
"0.15","1.60","1.50","0.51","0.53","0.19","0.47"
"0.15","1.60","1.60","0.51","0.54","0.20","0.47"
"0.15","1.60","1.70","0.51","0.52","0.19","0.47"
"0.15","1.60","1.80","0.50","0.51","0.16","0.47"
"0.15","1.60","1.90","0.50","0.51","0.17","0.47"
"0.15","1.60","2.00","0.50","0.50","0.20","0.47"
"0.15","1.60","2.10","0.50","0.51","0.20","0.47"
"0.15","1.60","2.20","0.50","0.50","0.18","0.47"
"0.15","1.60","2.30","0.50","0.49","0.14","0.46"
"0.15","1.60","2.40","0.50","0.49","0.15","0.47"
"0.15","1.60","2.50","0.51","0.48","0.13","0.47"
"0.15","1.60","2.60","0.51","0.48","0.13","0.47"
"0.15","1.60","2.70","0.51","0.49","0.13","0.47"
"0.15","1.60","2.80","0.51","0.48","0.10","0.47"
"0.15","1.60","2.90","0.50","0.47","0.11","0.47"
"0.15","1.60","3.00","0.50","0.47","0.12","0.47"
"0.15","1.60","3.10","0.51","0.47","0.15","0.47"
"0.15","1.60","3.20","0.51","0.47","0.15","0.47"
"0.15","1.60","3.30","0.51","0.47","0.16","0.47"
"0.15","1.60","3.40","0.51","0.47","0.16","0.47"
"0.15","1.60","3.50","0.51","0.46","0.13","0.47"
"0.15","1.60","3.60","0.51","0.47","0.15","0.48"
"0.15","1.60","3.70","0.51","0.46","0.17","0.48"
"0.15","1.60","3.80","0.51","0.46","0.18","0.48"
"0.15","1.60","3.90","0.50","0.46","0.17","0.48"
"0.15","1.60","4.00","0.50","0.47","0.18","0.48"
"0.15","1.70","0.00","0.55","0.63","0.26","0.47"
"0.15","1.70","0.10","0.53","0.59","0.25","0.47"
"0.15","1.70","0.20","0.53","0.57","0.24","0.47"
"0.15","1.70","0.30","0.52","0.55","0.22","0.45"
"0.15","1.70","0.40","0.52","0.59","0.21","0.46"
"0.15","1.70","0.50","0.50","0.60","0.20","0.45"
"0.15","1.70","0.60","0.51","0.57","0.20","0.46"
"0.15","1.70","0.70","0.51","0.59","0.19","0.46"
"0.15","1.70","0.80","0.51","0.59","0.21","0.47"
"0.15","1.70","0.90","0.51","0.58","0.22","0.47"
"0.15","1.70","1.00","0.50","0.57","0.22","0.47"
"0.15","1.70","1.10","0.50","0.58","0.24","0.48"
"0.15","1.70","1.20","0.50","0.58","0.24","0.48"
"0.15","1.70","1.30","0.50","0.57","0.24","0.48"
"0.15","1.70","1.40","0.50","0.56","0.22","0.48"
"0.15","1.70","1.50","0.50","0.56","0.20","0.47"
"0.15","1.70","1.60","0.50","0.56","0.19","0.47"
"0.15","1.70","1.70","0.50","0.55","0.20","0.47"
"0.15","1.70","1.80","0.50","0.54","0.17","0.47"
"0.15","1.70","1.90","0.50","0.52","0.16","0.47"
"0.15","1.70","2.00","0.50","0.52","0.16","0.47"
"0.15","1.70","2.10","0.50","0.52","0.17","0.47"
"0.15","1.70","2.20","0.50","0.52","0.17","0.47"
"0.15","1.70","2.30","0.50","0.52","0.17","0.47"
"0.15","1.70","2.40","0.50","0.52","0.18","0.47"
"0.15","1.70","2.50","0.50","0.53","0.20","0.48"
"0.15","1.70","2.60","0.50","0.53","0.20","0.48"
"0.15","1.70","2.70","0.50","0.52","0.21","0.48"
"0.15","1.70","2.80","0.50","0.52","0.21","0.48"
"0.15","1.70","2.90","0.50","0.52","0.21","0.48"
"0.15","1.70","3.00","0.50","0.52","0.21","0.48"
"0.15","1.70","3.10","0.50","0.52","0.19","0.48"
"0.15","1.70","3.20","0.50","0.51","0.20","0.48"
"0.15","1.70","3.30","0.50","0.51","0.20","0.48"
"0.15","1.70","3.40","0.50","0.51","0.20","0.48"
"0.15","1.70","3.50","0.50","0.51","0.21","0.48"
"0.15","1.70","3.60","0.50","0.51","0.21","0.48"
"0.15","1.70","3.70","0.50","0.51","0.21","0.48"
"0.15","1.70","3.80","0.50","0.51","0.21","0.48"
"0.15","1.70","3.90","0.50","0.50","0.19","0.48"
"0.15","1.70","4.00","0.50","0.49","0.12","0.47"
"0.16","0.70","2.10","0.65","0.35","0.21","0.40"
"0.16","0.70","2.20","0.65","0.35","0.20","0.39"
"0.16","0.70","2.30","0.65","0.35","0.20","0.39"
"0.16","0.70","2.40","0.64","0.35","0.18","0.39"
"0.16","0.70","2.50","0.64","0.35","0.19","0.39"
"0.16","0.70","2.60","0.64","0.35","0.19","0.39"
"0.16","0.70","2.70","0.64","0.35","0.19","0.39"
"0.16","0.70","2.80","0.64","0.35","0.20","0.39"
"0.16","0.70","2.90","0.63","0.35","0.22","0.40"
"0.16","0.70","3.00","0.63","0.35","0.20","0.39"
"0.16","0.70","3.10","0.63","0.35","0.22","0.40"
"0.16","0.70","3.20","0.63","0.35","0.22","0.40"
"0.16","0.70","3.30","0.63","0.35","0.23","0.40"
"0.16","0.70","3.40","0.63","0.35","0.21","0.40"
"0.16","0.70","3.50","0.63","0.35","0.22","0.40"
"0.16","0.70","3.60","0.63","0.35","0.22","0.40"
"0.16","0.70","3.70","0.64","0.35","0.22","0.40"
"0.16","0.70","3.80","0.64","0.35","0.23","0.40"
"0.16","0.70","3.90","0.64","0.35","0.26","0.40"
"0.16","0.70","4.00","0.64","0.35","0.27","0.41"
"0.16","0.80","2.10","0.63","0.38","0.30","0.43"
"0.16","0.80","2.20","0.63","0.38","0.28","0.42"
"0.16","0.80","2.30","0.63","0.38","0.28","0.42"
"0.16","0.80","2.40","0.63","0.38","0.29","0.43"
"0.16","0.80","2.50","0.62","0.38","0.28","0.42"
"0.16","0.80","2.60","0.62","0.38","0.29","0.43"
"0.16","0.80","2.70","0.63","0.38","0.29","0.43"
"0.16","0.80","2.80","0.63","0.38","0.29","0.43"
"0.16","0.80","2.90","0.63","0.38","0.30","0.43"
"0.16","0.80","3.00","0.63","0.38","0.30","0.43"
"0.16","0.80","3.10","0.63","0.38","0.30","0.43"
"0.16","0.80","3.20","0.60","0.38","0.33","0.43"
"0.16","0.80","3.30","0.60","0.38","0.33","0.43"
"0.16","0.80","3.40","0.60","0.38","0.33","0.43"
"0.16","0.80","3.50","0.60","0.38","0.33","0.43"
"0.16","0.80","3.60","0.60","0.38","0.33","0.43"
"0.16","0.80","3.70","0.60","0.38","0.32","0.43"
"0.16","0.80","3.80","0.61","0.37","0.32","0.43"
"0.16","0.80","3.90","0.61","0.37","0.34","0.43"
"0.16","0.80","4.00","0.61","0.37","0.35","0.43"
"0.16","0.90","2.10","0.63","0.39","0.32","0.45"
"0.16","0.90","2.20","0.62","0.39","0.33","0.45"
"0.16","0.90","2.30","0.62","0.39","0.34","0.45"
"0.16","0.90","2.40","0.62","0.39","0.34","0.45"
"0.16","0.90","2.50","0.63","0.38","0.35","0.46"
"0.16","0.90","2.60","0.62","0.38","0.33","0.45"
"0.16","0.90","2.70","0.62","0.38","0.32","0.45"
"0.16","0.90","2.80","0.61","0.38","0.32","0.45"
"0.16","0.90","2.90","0.61","0.38","0.33","0.45"
"0.16","0.90","3.00","0.61","0.38","0.31","0.45"
"0.16","0.90","3.10","0.60","0.38","0.29","0.44"
"0.16","0.90","3.20","0.60","0.38","0.30","0.44"
"0.16","0.90","3.30","0.61","0.38","0.31","0.45"
"0.16","0.90","3.40","0.61","0.37","0.30","0.45"
"0.16","0.90","3.50","0.60","0.37","0.29","0.45"
"0.16","0.90","3.60","0.61","0.37","0.28","0.45"
"0.16","0.90","3.70","0.61","0.37","0.29","0.45"
"0.16","0.90","3.80","0.61","0.37","0.31","0.45"
"0.16","0.90","3.90","0.60","0.37","0.30","0.45"
"0.16","0.90","4.00","0.60","0.37","0.30","0.45"
"0.16","1.00","2.10","0.58","0.39","0.25","0.44"
"0.16","1.00","2.20","0.58","0.39","0.24","0.44"
"0.16","1.00","2.30","0.57","0.39","0.24","0.44"
"0.16","1.00","2.40","0.57","0.39","0.25","0.44"
"0.16","1.00","2.50","0.57","0.39","0.24","0.44"
"0.16","1.00","2.60","0.57","0.39","0.23","0.43"
"0.16","1.00","2.70","0.57","0.39","0.23","0.44"
"0.16","1.00","2.80","0.57","0.39","0.23","0.44"
"0.16","1.00","2.90","0.57","0.39","0.23","0.44"
"0.16","1.00","3.00","0.57","0.39","0.24","0.44"
"0.16","1.00","3.10","0.56","0.39","0.24","0.44"
"0.16","1.00","3.20","0.56","0.39","0.23","0.43"
"0.16","1.00","3.30","0.56","0.38","0.24","0.43"
"0.16","1.00","3.40","0.56","0.38","0.24","0.43"
"0.16","1.00","3.50","0.56","0.38","0.25","0.44"
"0.16","1.00","3.60","0.56","0.38","0.25","0.44"
"0.16","1.00","3.70","0.56","0.38","0.25","0.44"
"0.16","1.00","3.80","0.56","0.38","0.25","0.44"
"0.16","1.00","3.90","0.56","0.38","0.26","0.44"
"0.16","1.00","4.00","0.56","0.38","0.26","0.44"
"0.16","1.10","2.10","0.57","0.40","0.28","0.46"
"0.16","1.10","2.20","0.57","0.40","0.27","0.46"
"0.16","1.10","2.30","0.56","0.40","0.26","0.46"
"0.16","1.10","2.40","0.56","0.39","0.26","0.46"
"0.16","1.10","2.50","0.57","0.39","0.26","0.46"
"0.16","1.10","2.60","0.56","0.39","0.28","0.46"
"0.16","1.10","2.70","0.56","0.39","0.29","0.46"
"0.16","1.10","2.80","0.56","0.39","0.32","0.47"
"0.16","1.10","2.90","0.56","0.39","0.32","0.47"
"0.16","1.10","3.00","0.56","0.39","0.31","0.47"
"0.16","1.10","3.10","0.56","0.39","0.32","0.47"
"0.16","1.10","3.20","0.55","0.39","0.32","0.47"
"0.16","1.10","3.30","0.55","0.39","0.30","0.46"
"0.16","1.10","3.40","0.55","0.39","0.33","0.47"
"0.16","1.10","3.50","0.55","0.39","0.32","0.46"
"0.16","1.10","3.60","0.55","0.39","0.29","0.46"
"0.16","1.10","3.70","0.55","0.39","0.29","0.46"
"0.16","1.10","3.80","0.55","0.39","0.29","0.46"
"0.16","1.10","3.90","0.54","0.39","0.27","0.46"
"0.16","1.10","4.00","0.54","0.39","0.27","0.46"
"0.16","1.20","2.10","0.55","0.43","0.25","0.47"
"0.16","1.20","2.20","0.55","0.41","0.24","0.46"
"0.16","1.20","2.30","0.56","0.40","0.26","0.46"
"0.16","1.20","2.40","0.56","0.40","0.26","0.46"
"0.16","1.20","2.50","0.56","0.40","0.24","0.46"
"0.16","1.20","2.60","0.55","0.39","0.21","0.45"
"0.16","1.20","2.70","0.54","0.39","0.18","0.45"
"0.16","1.20","2.80","0.54","0.39","0.18","0.45"
"0.16","1.20","2.90","0.54","0.39","0.16","0.45"
"0.16","1.20","3.00","0.54","0.39","0.16","0.45"
"0.16","1.20","3.10","0.54","0.39","0.16","0.45"
"0.16","1.20","3.20","0.54","0.39","0.17","0.45"
"0.16","1.20","3.30","0.54","0.39","0.17","0.45"
"0.16","1.20","3.40","0.54","0.39","0.17","0.45"
"0.16","1.20","3.50","0.54","0.39","0.16","0.45"
"0.16","1.20","3.60","0.54","0.39","0.16","0.45"
"0.16","1.20","3.70","0.54","0.38","0.17","0.45"
"0.16","1.20","3.80","0.54","0.38","0.14","0.45"
"0.16","1.20","3.90","0.54","0.38","0.11","0.44"
"0.16","1.20","4.00","0.54","0.38","0.12","0.45"
"0.16","1.30","2.10","0.53","0.45","0.27","0.47"
"0.16","1.30","2.20","0.53","0.45","0.25","0.47"
"0.16","1.30","2.30","0.53","0.45","0.26","0.47"
"0.16","1.30","2.40","0.53","0.44","0.23","0.47"
"0.16","1.30","2.50","0.53","0.43","0.21","0.47"
"0.16","1.30","2.60","0.53","0.43","0.22","0.47"
"0.16","1.30","2.70","0.52","0.43","0.21","0.46"
"0.16","1.30","2.80","0.53","0.43","0.22","0.47"
"0.16","1.30","2.90","0.53","0.43","0.22","0.47"
"0.16","1.30","3.00","0.52","0.43","0.23","0.47"
"0.16","1.30","3.10","0.52","0.43","0.24","0.47"
"0.16","1.30","3.20","0.52","0.42","0.16","0.46"
"0.16","1.30","3.30","0.52","0.41","0.14","0.45"
"0.16","1.30","3.40","0.52","0.40","0.14","0.45"
"0.16","1.30","3.50","0.52","0.41","0.17","0.46"
"0.16","1.30","3.60","0.52","0.41","0.15","0.45"
"0.16","1.30","3.70","0.52","0.41","0.15","0.45"
"0.16","1.30","3.80","0.52","0.41","0.16","0.45"
"0.16","1.30","3.90","0.52","0.40","0.17","0.45"
"0.16","1.30","4.00","0.52","0.40","0.17","0.45"
"0.16","1.40","0.00","0.58","0.57","0.26","0.45"
"0.16","1.40","0.10","0.58","0.57","0.28","0.47"
"0.16","1.40","0.20","0.56","0.53","0.26","0.45"
"0.16","1.40","0.30","0.57","0.53","0.27","0.47"
"0.16","1.40","0.40","0.57","0.52","0.29","0.48"
"0.16","1.40","0.50","0.56","0.52","0.28","0.48"
"0.16","1.40","0.60","0.55","0.53","0.29","0.48"
"0.16","1.40","0.70","0.55","0.52","0.29","0.49"
"0.16","1.40","0.80","0.55","0.50","0.27","0.48"
"0.16","1.40","0.90","0.53","0.51","0.26","0.48"
"0.16","1.40","1.00","0.53","0.49","0.25","0.47"
"0.16","1.40","1.10","0.53","0.49","0.24","0.47"
"0.16","1.40","1.20","0.54","0.49","0.25","0.48"
"0.16","1.40","1.30","0.54","0.49","0.26","0.48"
"0.16","1.40","1.40","0.53","0.49","0.25","0.48"
"0.16","1.40","1.50","0.52","0.47","0.27","0.48"
"0.16","1.40","1.60","0.53","0.47","0.26","0.48"
"0.16","1.40","1.70","0.52","0.47","0.26","0.48"
"0.16","1.40","1.80","0.52","0.47","0.26","0.48"
"0.16","1.40","1.90","0.52","0.47","0.27","0.48"
"0.16","1.40","2.00","0.52","0.47","0.29","0.48"
"0.16","1.40","2.10","0.52","0.47","0.29","0.48"
"0.16","1.40","2.20","0.52","0.46","0.30","0.48"
"0.16","1.40","2.30","0.52","0.47","0.33","0.48"
"0.16","1.40","2.40","0.52","0.48","0.33","0.49"
"0.16","1.40","2.50","0.52","0.48","0.34","0.49"
"0.16","1.40","2.60","0.52","0.48","0.35","0.49"
"0.16","1.40","2.70","0.52","0.48","0.37","0.49"
"0.16","1.40","2.80","0.52","0.48","0.35","0.49"
"0.16","1.40","2.90","0.52","0.48","0.36","0.49"
"0.16","1.40","3.00","0.52","0.48","0.37","0.49"
"0.16","1.40","3.10","0.52","0.48","0.37","0.49"
"0.16","1.40","3.20","0.52","0.48","0.36","0.49"
"0.16","1.40","3.30","0.52","0.48","0.36","0.49"
"0.16","1.40","3.40","0.52","0.47","0.36","0.49"
"0.16","1.40","3.50","0.52","0.47","0.38","0.49"
"0.16","1.40","3.60","0.52","0.47","0.40","0.49"
"0.16","1.40","3.70","0.52","0.47","0.40","0.49"
"0.16","1.40","3.80","0.52","0.47","0.43","0.50"
"0.16","1.40","3.90","0.52","0.47","0.41","0.49"
"0.16","1.40","4.00","0.52","0.46","0.38","0.49"
"0.16","1.50","0.00","0.57","0.59","0.28","0.47"
"0.16","1.50","0.10","0.57","0.58","0.29","0.48"
"0.16","1.50","0.20","0.56","0.57","0.27","0.47"
"0.16","1.50","0.30","0.56","0.57","0.26","0.47"
"0.16","1.50","0.40","0.56","0.57","0.27","0.48"
"0.16","1.50","0.50","0.55","0.57","0.27","0.48"
"0.16","1.50","0.60","0.54","0.59","0.27","0.49"
"0.16","1.50","0.70","0.53","0.59","0.24","0.48"
"0.16","1.50","0.80","0.53","0.58","0.26","0.48"
"0.16","1.50","0.90","0.52","0.58","0.26","0.48"
"0.16","1.50","1.00","0.51","0.55","0.23","0.47"
"0.16","1.50","1.10","0.51","0.53","0.23","0.47"
"0.16","1.50","1.20","0.51","0.52","0.25","0.47"
"0.16","1.50","1.30","0.51","0.52","0.25","0.47"
"0.16","1.50","1.40","0.51","0.51","0.23","0.47"
"0.16","1.50","1.50","0.51","0.51","0.24","0.47"
"0.16","1.50","1.60","0.51","0.51","0.26","0.48"
"0.16","1.50","1.70","0.51","0.51","0.28","0.48"
"0.16","1.50","1.80","0.51","0.51","0.28","0.48"
"0.16","1.50","1.90","0.52","0.50","0.31","0.49"
"0.16","1.50","2.00","0.52","0.50","0.31","0.49"
